ticker,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
MMM,0,0.169194178,0.221327343,0.242654248,0.165402729,0.229384174,0.492891396,1,0.846920213,0.47914739,0.433649263,0.448815792,0.470615899,0.547394217,0.637915082,1
AOS,0.512335447,0.564412812,0.654493627,0.682644152,0.643233525,0.525002185,0.182977061,0,0.562941968,0.193776378,0.438472222,0.63083441,0.606789406,0.807637812,1,1
ABT,0,0.099764106,0.124901561,0.129614647,0.12097359,0.268656663,0.269442377,0.234878151,0.714061225,0.965435775,0.882953781,0.702277911,0.700707083,0.663000601,1,0
ABBV,0.79651103,0.957364103,1,0.868216991,0.829457152,0.794573371,0.62984498,0.047480415,0.18507714,0.017441891,0,0.113371919,0.450580817,0.603681774,0.623062063,0
ABMD,0.16177933,0.379571226,0.760790501,0.783525338,0.761778928,0.775617918,0.530807665,0.125865125,1,0.773311252,0.562767154,0.759802073,0.04777634,0,0.101153434,0
ACN,0.593923375,0.704809489,1,0.81113883,0.650632718,0.51240442,0.560506267,0.211645808,0.37569582,0,0.286076192,0.34582261,0.326581872,0.561518368,0.588353729,1
ATVI,0.156105401,0.346213486,0.498454665,0.458268871,0.445131457,0.365533421,0.286707758,0,0.123647463,0.180061931,0.21251928,0.41035581,0.316846808,0.309891915,1,0
ADBE,0.044356732,0,0.37142091,0.435710026,0.447501534,0.475575653,0.55530605,0.098259418,0.257440053,0.063727943,0.379000613,0.798147012,0.713644495,0.923077187,1,0
AAP,0.923733724,0.96,0.92,1,0.844266764,0.625600586,0.517333984,0,0.288533529,0.064533691,0.162133789,0.328000488,0.392000326,0.562666829,0.498666992,1
AMD,0.283351685,0.420065897,0.342888723,0.64939356,0.788313315,0.936052718,1,0.352811142,0.207276441,0,0.222712717,0.355016685,0.248070571,0.242557555,0.249173342,0
AES,0.909804072,1,0.992157089,0.847059275,0.811765233,0.641176546,0.313725867,0,0.343632684,0.312052476,0.394950615,0.580484617,0.600222341,0.663382756,0.799572636,1
AFL,0.696333678,0.994762397,1,0.612564213,0.67015572,0.743454002,0.67015572,0,0.507852382,0.015706775,0.240837212,0.607328621,0.387433776,0.314135494,0.157067747,1
A,0.79591815,0.918367096,1,0.880773265,0.808807815,0.717508277,0.549945914,0,0.296454912,0.147153112,0.218045039,0.471536041,0.359828072,0.56605779,0.470461697,0
APD,1,0.962973944,0.989632524,0.872629826,0.901955077,0.766291103,0.735781669,0.498519319,0.672689126,0.403140164,0.468009886,0.616114108,0.694609165,0.10515454,0,1
AKAM,0,0.254467748,0.208005898,0.250178601,0.1865618,0.348820798,0.754110001,1,0.452466,0.3273767,0.371694248,0.41172265,0.36812005,0.404574799,0.587562401,0
ALK,0.690544414,0.842406539,1,0.87822316,0.808022888,0.58309455,0.429799455,0.002864849,0.263609808,0,0.151862124,0.262177383,0.531518528,0.809455313,0.766475476,1
ALB,0.831631151,1,0.833278392,0.708731786,0.619769709,0.725535353,0.674794498,0.459638071,0.377924255,0.255683685,0.377924255,0.472817003,0.229983608,0,0.074794196,1
ARE,0.3901086,0.049448615,0.877289521,0.989011419,0.476189545,0.593405734,0.507324789,0,0.20146384,0.159340014,0.608058106,0.040293327,0.485347627,0.877289521,1,0
ALXN,0.400237037,0.638955588,0.523753518,0.538004723,0.760094452,0.948931975,1,0.280285169,0.470307876,0,0.281472165,0.181710108,0.167458904,0.268407957,0.070070839,0
ALGN,0.51971814,0.431097911,0.493908327,0.308365524,0.220557738,0.26919914,0.229762309,0,0.243118879,0.142044857,0.301506848,0.434347134,0.329753441,0.952260273,1,0
ALLE,0.921544539,0.958903875,0.894147123,1,0.821917743,0.63262702,0.529265336,0.640099648,0.432129732,0,0.412203993,0.483187776,0.550435721,0.605230554,0.844333725,1
LNT,0.322368737,0.427631895,0.61842042,0.506577998,0.282895686,1,0.565788841,0,0.254063328,0.048425911,0.247430924,0.293865343,0.3535671,0.585739193,0.731677383,1
ALL,0.362745689,0.821076982,1,0.931372845,0.860294921,0.987744276,0.637254311,0.879902949,0.583335531,0.063727503,0.438725149,0.948530104,0.509804956,0.051471779,0,1
GOOGL,0,0.157387565,0.422053421,0.433349003,0.456631947,0.461393638,0.499238434,0.252816714,0.347664592,0.27612737,0.458043557,0.530162388,0.917083723,0.902549245,1,0
GOOG,0,0.151101504,0.416544757,0.428567573,0.455653743,0.451093272,0.500400817,0.261463426,0.350791917,0.275144503,0.456482705,0.52878593,0.922804988,0.901523239,1,0
MO,0.228723437,0.244680225,0.707445351,0.622339098,0.563830197,0.632977633,0.776594816,0.558509915,1,0.164894254,0,0.425531267,0.654254704,0.936168788,0.904255211,1
AMZN,0,0.059873109,0.577080264,0.735231152,0.681704372,0.6881233,0.804641461,0.465385596,0.483663163,0.369718771,0.865384888,1,0.755321956,0.822302811,0.899002366,0
AMCR,0.275862699,0.103447474,0.586205121,0.620689827,0.344827128,0.137930519,0.551723737,0.293103391,0.5,0.086206782,0,0.06896609,0.206896609,0.5,1,1
